"property_id","Price"
"063e53d45e5e7945f1f10fc2",914600000
"6e2c39fbeb5392e6aee9b644",1049600000
"8d6c523d4100ab0c83a31fed",958800000
"6d6aaf30227f16b2be29e79c",1003900000
"e73e5e75cb18f52dd7239361",767100000
"dd625806063f76dcf53582d5",1.012e+09
"a4b16572b8bb786561baa3c9",1089400000
"8b4c54125d9165554e4123a3",780400000
"d50f33fe5acdaf5caf1c6ac5",478400000
"46ff039321805b51870c64f2",753800000
"1ac6c220eb690db798a3d4d5",9.64e+08
"faf872c4bca132b52dec368c",717600000
"d92232d77f7a124e7ff13ee9",778200000
"f9a136d7944cb7768b598a88",637500000
"e03610db09ed7315cfcd64c9",472600000
"8c51f1b43f15b70d2a294918",449500000
"54c0e5e6d368ec51f6e75c1e",926300000
"434ff40bff8fad0962ec07e4",807100000
"9931470b50580f51e1a4fac7",723400000
"89498fdf642e770ea75be7d8",1046600000
"aba39002de605f9ff34bd542",843400000
"0c1c0ba7d75dc4090b7183f5",1101700000
"2ac425aa592565b44b25cdc3",921900000
"c0cdcb5f860e3a974c401861",8.92e+08
"4ec741bc6ab20515070cf1ee",640100000
"3d4c48167a8de8cb0e4956f6",9.32e+08
"f5741fdd9f509d3bb02e35bc",1122700000
"c1d0c0846ec652774ed5474b",921200000
"ed2c02ddcf0e54789d9d2675",1030300000
"0e05eba6eed4e55e89dc5f14",995500000
"218445f989b2da5eff4029f4",1028100000
"0c7da0c2613129bc322b1da5",7.41e+08
"a41210034abe19957b317d1b",981600000
"9df0663317db1cf4121a222d",7.94e+08
"62be98264dbfd418ba21cfac",973400000
"939ce1536f15c0e6bf203dd4",809400000
"d9028df78f9b14a720dbaa8c",818800000
"b05f4b5fae2f2faaddb377fb",693400000
"65ac61968819927b8fd9b990",7.36e+08
"1e83b53963792d7445e19d27",890100000
"72eb1af691a950fbb7e8d635",378400000
"94fecb92077ffe3a72aedec4",593100000
"f660a48b0eb17e98dd77c0bc",578400000
"27fe3fc3838695ce34c5d287",471900000
"9ff4b1fc1970cd5c102cb755",1092100000
"b54940561992090411749db3",396200000
"f6013cab49ef9188aaf87972",8.13e+08
"fb8aa6b6c5d2499d404f3f73",753800000
"6a8b9fd89b745a52703715ab",521200000
"4721d06c49413558bda1fb68",387700000
"0100b3a412accebf6a3aa4b1",383800000
"215e8852679b9cb6c4029ce3",412100000
"0afec1b2e7060b99dbe41a10",376900000
"4ff17c9b88aeeff105b8301c",428900000
"6eee8548b87c9349ce90ac2b",500100000
"9b264d26a196a76951308cca",605900000
"945fad7539481410e8bb60e5",472600000
"f727924f0f35ec9fb58d0c31",394200000
"c7876dc81e250503076f43f2",5.33e+08
"e4f3e425e9f6e393999d7a08",535800000
"cee1833e8964355b9aabbce2",684200000
"9a1819c45b01c341647a2410",553600000
"ce95aab452311a0cc27e0c7b",652400000
"e6eff72b7c5b0fc2677af2ad",472200000
"3b368c10d243f6bc9c027061",394200000
"510c03bfb80d92d180803887",513700000
"664934c8e209352d2c79c971",470800000
"689ba3a92dd7c12f1965031c",569300000
"93d4c413d2a1ac59f1b46830",443300000
"08b09c586530266c14e611f9",523600000
"7157dafd306fa99e4c2ad233",578700000
"74e15493f395fdd312d50cc8",443600000
"c34c94e7129f84267a5e4fd7",517100000
"fc0572d7185e132770c3bad7",9.9e+08
"5c1bd88edef0a4146c871fcc",8.11e+08
"a28a31f7d0e3fc6298606078",746400000
"f388112376e68ccb2290074b",841700000
"05d1c33ea8c89ded7391ea92",594700000
"dfd84193c81ca8430fd27ad0",9.9e+08
"8b89813a4ae5f9209f854be1",974400000
"d7b9566ffb28c753bea96f0e",908300000
"8062b4109c12a95dd62bd43e",538100000
"6d305d6f3e3c2a53515d5f6d",1058500000
"ff143fed55f12a0105f9f88d",538100000
"0fd9a2a99c44c9e5565fc17b",955900000
"19baa03dc4143a83920a7d2a",704400000
"9957e5492f63fa295772246b",7.84e+08
"62e376b22a4cf0d84b7f6bff",909800000
"0867853879129bfb46dae700",924800000
"92c5129009b7e377fa004a93",981800000
"6b9d38e0b9a3e28e3e695be1",1079600000
"b6da2728ee41d035da57c822",1050800000
"adf5879151c7236f5e055e1f",889700000
"bb31607d0bc3ee4a37fc912d",1107600000
"3ef8fee6a5cf42827d8bf562",1046700000
"e6016afcc032d20fc9d6f2be",1029700000
"f3962b552d34eb8bf38b4763",838300000
"bce7369d51094d3a9d3495e6",1080700000
"55bfd350162592f2571e3a0d",1008700000
"3f226452520ee8f04e306bb9",996500000
"b16fda9be5edaf4cbcf07122",1067400000
"e6f5ae869a5b7a30e8f0fd0d",977400000
"ab0babf6941ef43c35acb951",1004100000
"3bed16373c8ae820187e3d5a",835200000
"a69ded1c20e05bd6b3a90028",879900000
"71d422db0c0c638e448142bc",7.28e+08
"fad033a3c81708df7b6ee73d",641400000
"99fae85157be04554b236007",472600000
"dcd314dabc7d162cfc29c81d",956800000
"1c65d5172e53b4c7f1c4d6a9",801800000
"cb6d4db44c789fcfe8236b40",1.027e+09
"ee2c509989c7155bb472c5b0",689300000
"73b60c9053ff8193c2dd2823",409800000
"c9d285946ffc4c4b3ee95da8",798700000
"6a21be8a7a429eacb1de8c1d",772400000
"5b169f28ea1dc473ddf11580",418900000
"58b3ab31de2f9fdb0da0dc8d",679400000
"2054c61f0162a18c6fa2291e",377700000
"39940234a26e7264b464450b",573800000
"550157aa4dae5fafc5d795b4",721700000
"ca87bd8401c0c7bbc4b3f286",901200000
"a8fdb6fb681aeae4d5c22f9a",1064200000
"998c864a446f06d114f42fa2",948600000
"bc57535516748048e38d4a2d",1071800000
"ddd55d8001b809f304883ce4",487500000
"b9fecb3e6a507ba17764c303",425400000
"4bd30aa3e2b4aa077ae27490",587400000
"d7ee2851bb69088f851970e9",566300000
"1097d9a61690cc58a4b91e62",437400000
"af672710affcd7e44eee9ba3",386700000
"042bd2cfb2d33467149ece1e",633100000
"4ba65b1fb8d8ab0a914b0b8c",481100000
"230864c9c9c5959f9f0d36ee",477500000
"8520fdd4f5fec0ba861ca9ac",396400000
"447dd594fdadb1b12ab32e6c",4.72e+08
"3d405df6e5dd012419f43ba6",998300000
"e120c33346ead011ab7789ce",501700000
"505740f7746e0154932dbdc0",464800000
"e9a427f23e80fa59d9d517c0",398200000
"97388d009acd9e5ad49e7c4f",394200000
"a100f050c34e438070ff487a",448200000
"96d14a1d29b7abc2cad573cd",456300000
"f69e25355ce3887bb1078fef",478300000
"86276ef138e0babab9863276",446400000
"344f3bcc1acdba48c12f8441",6.97e+08
"f3dbdb2b69017cfa026ee18b",927800000
"ba32f2964e8b68ff5555fc34",926700000
"fb7154b2dfd2a48c13ef70cc",734800000
"089dc5de66c6c4132734b9c0",781900000
"5c2ba5028fd94a6b9859de70",4.99e+08
"e8544410d811163a13c6a326",556300000
"74d8df07206df08e8f3dc232",810500000
"6fb4126e3ff41b8052fd0657",581200000
"ba35cce2e715bda1684c937b",975900000
"d7997b9126bef50985bab347",3.75e+08
"5daf1136686fc538db40afad",399100000
"88f632cc304cd769e2d4be27",508800000
"c5dc941305b5fb59e66479ba",5.25e+08
"ec422df56b811a0aa42d8bbc",5.25e+08
"bc8bd1feaa8fca4c52e130f6",496500000
"60c116411ab3cca49f7f49f1",395900000
"75ae43992df8ef41eaf9d98a",399300000
"87ee5c7c49ced4ec99f44d5f",566500000
"e7b717278f7c95cbfceba80b",636200000
"387f18b1f01b1aae536752e5",655500000
"c036fb38fbd2d1b59ed5b7f7",739400000
"76c510c0ad11fa67f0e9a4de",739400000
"ff46d9f7dd86b8bff7cc305c",434600000
"23d95cbbc056b4456b94c97d",546100000
"fc65a77fbdd07fb490ad870e",755100000
"8f0a61533b6a01badf43b6ed",868200000
"c26990b034ee83450a4517b1",815600000
"c757b3960436c23dfaed4f2d",1034600000
"fd1431e595693fac0406151d",463300000
"42b6cf2a5225dc62342d3a20",650100000
"6f8a0e8f1bce0243ea50213c",797800000
"02277f636716264116015dde",448100000
"b72459ea34fa22d1fd012dc5",954500000
"cf4ebcab3fe4d12e1a20146a",7.22e+08
"ae2c10850b4a8ffca934cc72",1040600000
"0e22a41ec27869c8f83f9be9",933500000
"2054c223fcd48a48f67d02fd",388700000
"9af6ac77a9aa0c6da3cdaeb0",377700000
"6601706d2133f96aecfcbfbb",458200000
"ce011b7462e9be36184a2984",450800000
"f759f71e444c16a59187a067",6.84e+08
"84cfb0342a0bf2c6777de39d",549700000
"760fd4c893a56a4586030772",477400000
"fc174b19baedc11f78b647d2",875100000
"aff9e510eba008f3ba5c1847",764800000
"a5a4c0f268548993b61d65c6",728500000
"6cfb8a07fc1100569413b33a",683100000
"94301e20cb91669986c4b34f",454400000
"52c1ab7484e412ccbf5d57a5",614900000
"2538cfce1c108ebfb1056c8d",578800000
"d57541684e5c00bd9354cc35",645400000
"123106a60208725514f3a343",678900000
"fd5758238e7ec91e415779f7",7.46e+08
"e3197263bf47b3d37f027e11",961300000
"8e5661e79f4fc282abac1f37",1011200000
"cdfc387f8246a1bb3110d724",816600000
"c53f3bdfe8159bae98ab005d",956600000
"200ea08f57fa23013d0e661a",869100000
"603c736378e07570fb985ab0",934800000
"cc019e30685c91634d2fd4f4",993500000
"b0d394d6c9b8967250854c66",859900000
"8a1ea9d91b3d8a66c6341243",988600000
"bb67d95fc94532b1fbe80ba6",835600000
"a8e696037f8747f562ec98fe",541900000
"72e4fa00e8aab44cf210251f",830700000
"529d6599d8a64c63566a11e9",384900000
"e26eafffe4ca3c22b7f4a272",689800000
"4e4abc111c07656e5bbdb0ee",645900000
"46e7860100b0c09a6a475b9e",690600000
"7bfbcfd0fb8f5b6d553c2d0d",870500000
"5fedc401fc32ecc4d9ba7e89",677700000
"aee8b22ecf19495fc5894a08",870500000
"313e17c442fa3040065b7489",6.31e+08
"26206185deb023a344eb2e99",8.3e+08
"2f6515defc3b21d82e0ca4dc",361500000
"a9b18720f68c7002dc71c3af",388300000
"af911ba38d5376a8aa53fcef",537900000
"025b094e1ea7248f4aba72f0",382700000
"f81aa0f575dbbacdbdc681f9",503600000
"848067a69d18a171e7fa34f2",4.23e+08
"e22ca3f1c8073e246079d57f",755400000
"11444a88bb3b230b4feb5b58",7.78e+08
"d2d317f2990465269ef58c41",739100000
"2860e4435c857cc8a661ec97",7.88e+08
"39c70622597e64c4821d0731",936100000
"2d6f5bc20de99dd0bd4e34bc",792200000
"37ac1ae3a7e2a3319eafbb58",686500000
"fe6fb32f623a9e3d5586a8d3",983300000
"501531d637608f7098ba6242",858500000
"69f59487924240bac2e75bd4",1017500000
"358e1287e24c3c4fb353315b",1003400000
"55e307c88e2a943acd64a9a5",740300000
"375419559910484b17782b47",1013700000
"c9d254244e315974cdf5d921",863200000
"adeb9a6ac3d357bd96c019ea",899400000
"b08e0cfc5bdf5bdf5068ebdd",875400000
"8da2439f391c6db92b9260f5",955600000
"d0751cb5e704e28e03514fb7",836200000
"9051c6d14018b4894b560e2f",1011700000
"54c3eff286c62f05ebe2ba57",596400000
"975ee5aeee84593bbeb331b1",379100000
"5102f4786cc032e24781c7ab",902200000
"cfcd97bfad6e013aeb57a2a8",577800000
"f304bc9e9edfc24eeeb720d5",826600000
"bd05a6f6ebf924adf92e5577",756600000
"a7b459470ef58ef3bed7437b",488400000
"37e009a57645b845b1673b8b",631800000
"b70082fdca35092802f8745f",503700000
"8a69b9d7461107db6d16d1a9",573800000
"adf055978a7a8e9bbd88e741",458500000
"6c02bbf7f6b087a1f0c8a47a",771500000
"d91017d9c530e058ace2e017",625300000
"89016540f8b3fb727d863bec",1015600000
"506b653545eebba4c8821588",1076300000
"01fe5add1e7df4b15dd73bc9",588800000
"4911d01ea0a4505d5db5bb2d",568900000
"68bda8b092d5a53a35dfaf07",1048200000
"70bec150e1d8ac537cfd90e2",1022100000
"0e21abdf04b36e5f6a1fc337",1092800000
"82d6244acae149ed9ed88e8e",5.75e+08
"755a4fb96ff2b2276836f49b",616300000
"f15ae83fbc4e4ee3f646b4c9",374500000
"eac458ffc1da75fa1a4ab384",641200000
"6f7bc7fd41ed908494d8e098",6.56e+08
"12d1678bc86ccdcc8ad756be",988100000
"6e07d31b81f3fc9b9de8e1a8",1046200000
"6c618bfe55cac120a4f1e08b",821400000
"22958cc4622a0050d1aead77",5.1e+08
"c7c3da1f12d872a3726736f5",587200000
"ce30c2c7cda56a69005300d4",382800000
"7a26e5936765b409b7b73cf2",1.069e+09
"8d5a73b1d27a66b3f72fa662",792200000
"3b8302dabc47048245acc09f",717600000
"909182c92bbc39b00536ce6b",491400000
"963da21c3c571d7bbc36f1b6",611800000
"a73504d5982fef268f5ff589",784300000
"50563038c05963223b459beb",737300000
"b9a0058c58cabd619e226178",887100000
"0037d98f6ac46a86e36def45",422500000
"38117bca778373247df86e14",528500000
"4eeb8b5347526d721092a7be",442200000
"0b6cd71df4dde546e665f865",442200000
"bd066d5d19d41c06b904d51c",4.36e+08
"f10e210fc04e3fb073568323",442200000
"9f504cc4e6b170155d38c687",442200000
"052c93502aa794e0574db9e9",442200000
"343f45e7d178eb780a9a9818",528500000
"c0c4fa199f0ad751930cf78d",423500000
"5d86154fc1769d4dccac1269",422400000
"e1fb88779e55aef2b66f2c10",422500000
"c26af6fdd00a85a17b823d92",442200000
"9bdc79dd02cdf39f92e8c869",422500000
"1d4bafec52ec7575161bcbe0",461300000
"0f15a78ce3ff90b6894fe3c7",488800000
"afa5698724bea14940667231",8.28e+08
"4d8e365b35a6b8ebe6d7a15f",687700000
"6ff848f65f2507e58cfaa231",4.91e+08
"c02caec41084656408c2696e",607800000
"d6fd079beb9f759fa4c6886f",394200000
"8f6076f8ed13e87862d82255",585100000
"8d5e662ba25a71727f1eac77",650900000
"bd2f9648ee9ebc1fdbfa53b3",684200000
"da8f986b6ee6f594780f4a91",650900000
"af7131ea57639ce5aa1e102f",650900000
"30e10a03626eeaf8bc2c380e",671500000
"6caf180e36fe18078703db02",4.63e+08
"d5f905cebe05262cfc44bb11",762500000
"809800b56b7b29399986115f",636300000
"6b2d7f88f15cbf7d998986da",934800000
"a0ede3a514cede68b721d994",7.57e+08
"179d467dacdf674a66c7310c",872800000
"97f9cfef1e35be84ceea2a46",855500000
"b7e01962fda2102f1402a444",960800000
"6665e5bc4774d04321d1ba9f",6.73e+08
"6c09a3ccddc797f77d63f1bc",810500000
"97986583e1c988373765eab5",736400000
"56807890f8587cd75893aec9",864800000
"0f2fb3cf22613a339c88f7e4",753900000
"a967a4f0b1dd36d7264cb408",796800000
"08ead1ac0b9b30c2a72db17f",982600000
"1b989360ec91f5da55806bc4",1077100000
"b289cd856f9d15493d31ef6f",971900000
"88668347361a227b6dbba15e",873100000
"ec3f1679451b9c0037f89386",1001300000
"9f118569fb8b084f0615fa22",433800000
"033521a46dae036839ad6c90",372100000
"bc1ee1f8ffe1ac88f08e2459",470600000
"c62886167530efe1f84086ba",516300000
"d58f191c74d26bc1fb02cfe2",514600000
"981b55d5c38361caaddaddad",524400000
"ef26c0f1cd9e3203ad16558f",6.14e+08
"74cd885ec200a0c21fa9e03c",544300000
"fcfa51e5eec6829b9f4f2c59",4.48e+08
"c3bbe8c09f5e58281dddd412",635400000
"8f36d25584407d9e3c326e71",834300000
"51f4aec91124a9a96f4c5372",775500000
"b7becde9261820feb7cd926e",598900000
"65070c554133f2b4143fe051",6.3e+08
"c2a2ddb94f60de25378aecee",686400000
"5ec3abf721e13b0d55829bba",983300000
"502aff943d74cd4cbb976dcc",767100000
"11e6e5ee92c97e31d34db891",1065800000
"53715a484e20d6152c76fdab",797300000
"ef73428a38c201019267afb1",617300000
"932a93e3ee2093d7f806fef8",663200000
"00e9afbd1d27062a7bd40a3c",1072200000
"a11a82cec7f8a243e2f90539",9.64e+08
"e4a70600296b0bde6c28fb19",717600000
"0a1b1a3d68b04cdcb2d757cb",1056100000
"7c06a2f06cb4226f9043578c",823500000
"5e113e1e878da12e312cf875",1153900000
"a72f5204153b7c92f52d871a",778200000
"13ab6a062601d40843de37b8",734100000
"b13683c625c97c23333269eb",429700000
"00e7c5894c739852052f566a",642800000
"2703313a3e5a6fef2157928c",512500000
"8dd453e986d05c6c1dd104d2",611800000
"22b34331d7ca2ea642d29946",712100000
"23187388f9d6e2bffb88b9ed",8.23e+08
"6b49a668de0edbe7f8110740",769100000
"ef0e5b23069a9fe377b77ccf",770400000
"1d19edc1e0d907e5ab0899e5",643700000
"c73ee8d419b96c6e7c53f95d",721600000
"6251cda3676ecbdb6555c526",830100000
"d12d6ea066b67c3db9b2dfb5",800600000
"8ba4e8e071e458a13efd179a",695200000
"dc3b8d97b11cc2af4cfbcc79",564800000
"7d50144c4b2ead9b7b9f594c",826800000
"ff9cb7bc0b972d4515ea3837",377700000
"1769a8ec5ec94aedc397b4ae",548900000
"dadd9ddd29102f529caa3bbe",5.32e+08
"251903f4b947b337e0134415",678900000
"e1b753c283bb9c6d4e438bec",836900000
"16fb51fd3d35db53eebbe5b8",921600000
"8f543f9c31af1eb17ef1e353",6.48e+08
"20c3cb2d4fa486b23eb81bc2",610900000
"6fb9e9ac6d44d3a286f317ae",738200000
"15b57b0ad8794d64a2784ce6",745100000
"d9ce31250d4ae25c3b850124",771500000
"f90efcbfcafe544674c02586",908800000
"05a98feedbd3f422bf063112",903600000
"ea359d571ad0c986f826d31e",881300000
"b02f1997e6e6f97dc808b8cf",1023500000
"307acb7b4044cfa5680e4227",1117700000
"ddce386b0ad3199ca09aac93",902100000
"9e28972500d8ca3fb3b76fd9",901800000
"687b1dd576eb7d06a08c3439",834300000
"23b2b5b9f5bf3e1208f5f80d",1014200000
"dddaba511b6a18f49b41c1af",993500000
"874e3e3ec6f67c160807628d",870700000
"67ade5109553a9d784886a46",9.86e+08
"6879f05563a9f0748088cc65",979800000
"dce05cf86b42124fc93d41da",1007600000
"1ea5db844a6d3a926480351b",9.64e+08
"4e9acf6e9f80f65178766740",717600000
"a35450284f8dc27e0ed717f0",1119500000
"069499abc4e393fe540777b4",397400000
"cd10d6e28fd7ce92518ea31a",948100000
"3edc0e70e7cf6a21be2f0d53",377700000
"2e2ff1e620063f416a387058",679400000
"1ffdc10c53bb83d3be84c327",764800000
"3c95dcc4bc3788b4cd5602d5",631300000
"aa592f388454d575e0006206",626900000
"f7e5bf5b0f6157ed1f604d37",418900000
"513c6ea5a3c2c560c409eaa8",1080500000
"7cf15f80838e8edf4f9cdead",1081900000
"49737c7682eff2513869b3f7",1.005e+09
"4e8cdb49a2bdf68ad8d12625",792200000
"86af11931b004aad3fd27b88",635400000
"90921c9fce21986dd23bc645",908300000
"d79d71be963d418a4c9dec68",1056100000
"c27b2b735106bd5a77a15616",983300000
"b6129a71f8e320aee8abd0c4",983300000
"26922ebaf11e35a7a320d30b",1153900000
"23f859b889afe2639ad55a21",682700000
"ddf47d32045769c0596826db",1.005e+09
"a7c7923f9a4d004eab43413b",893200000
"42b3b56289972176c20c4990",444900000
"b63f49396431089dd646837f",662600000
"e0b041a39e732783f98bde56",867700000
"409eb9b8f2ba87ca299a7f6d",472700000
"1a46c13974f3634ca6dcb51e",755800000
"afeba13fa3f81249549cd2eb",574200000
"3a3ce11d981d0893ec732e22",635400000
"ed68664efdb7377c33f4010d",738200000
"93de58cb0d8fbe74b0cbb556",787700000
"faa204421a94ef95b79eddf6",983300000
"acdb13c4c8e2a48b0bdabd91",792900000
"5271cd1cb962066407490051",831700000
"933251193ded6df07c83128a",1.037e+09
"524e00e537f841c13497cd52",651400000
"a9d4f256527be98066c493fa",995700000
"2207c1ed62f59d6eacb3c18d",501600000
"97ea5dc81ba49ade4f8f580b",590300000
"72488318dfb2181843f17c03",968700000
"76698030899efea431dbb81f",368800000
"e84888d2f22e14a5016ac789",475700000
"d9398ef84ae71419cb7cc82c",684200000
"6d32649478d9d86d840969f6",5.48e+08
"81600c1e6b6e3ae770e40b28",974500000
"6d7ac64b8b9f27f61fb155ec",6.15e+08
"d12298e0d398e9d21d2e2eed",553300000
"fa6e53a7107c0e33e3d505d1",954200000
"7279c610bda9354e1c840b0e",475700000
"6f3070318ab65b867b2702f0",424900000
"e08aabb998103a941d24d0a9",433900000
"8b871cc48b99bd4190877bd3",422500000
"7240bbe28e950ed75637b504",5.15e+08
"831629494c6d15d5ff6a00a1",422500000
"f9cc6760b1112ce5197bf399",646200000
"0901e845b6c56d4761377a09",585900000
"2a33fa5b25963f3dc928f668",649400000
"83e9507b9ca2987a21d1b195",751300000
"9381bdf491d48236e84590fa",668400000
"a1cd867286d6e82181e5d1bb",650900000
"240d2474c81482baaf79b6fd",650900000
"58f02c785ee9a506e899b967",932800000
"8b353ba6823f4f800635f0cb",926600000
"f54dbd8f0aa752f79c581e5c",1018700000
"52a438d024af0d5c38627ad0",569700000
"1b5db6af0a1c0f7787064020",792200000
"84a7286c91f1ca3ecacdaaa2",1.069e+09
"bc6d6249873222ac7f22b73d",983300000
"12501015fb631d7c10ff08fb",404600000
"85b633e09a41cf22a10f28c8",524600000
"7acb92246dbaaec1cc7b423f",613100000
"bfba8fe959dd2e44a4202943",9.04e+08
"d4653d505cede3d24e258d4b",9.04e+08
"5146ecaa8b7ed507c4f30785",778200000
"f5b9cbae30356fb3a1d005c6",1038200000
"205ffcec56fd884ab24c5600",722300000
"ae7ce478fb66882a2c952012",611700000
"efc9ae02fd6c3f18db866cac",876600000
"2221052e00c236f31e6d5a06",4.37e+08
"54673ffd4971d04493a1b1c7",643100000
"b0bbdcf0916b246ca95c4721",876900000
"1ef15e2b882a0da85858269e",544100000
"9d2a195e645a9e8556683b4b",661400000
"4c40683e401dae89f6537ab0",549900000
"6d9c89a406cf2e755d4172c5",528200000
"9dfd5df5a2efca3fbf2c07c8",845300000
"3dbf89c6e97182647bb44e69",939700000
"eaa4893a313d85fcf38dbb6b",870500000
"945202a450bea48fa7f2a95c",989200000
"fd689e54d5c418dc9f2425e7",971400000
"79005399fa92d05558fd6f6f",7.27e+08
"5cde51bd6de3759821216d5c",1009600000
"230cb38e035b85a4353220e9",795200000
"a22ed42197987a8534abf76f",728400000
"43a2ceffa8ed90bc1a43255f",871300000
"8f2fbced5d357bcd6b1c7de9",837300000
"6e895a15d402ea7fcee98156",1065600000
"b6a2406025f0e1fa09690c2a",871300000
"f46d46ccc7fc415433e471e4",448900000
"71710d25975271eb32c0c8f4",518200000
"01b7bb1556b5c32df8f618cc",661100000
"56e5afaecb2cac6293cde16d",481200000
"70209b9024acb3e5baa769ff",836900000
"efb0b413b3f661b23d674b3d",893200000
"e3e7ffecb903d2daccbf8a53",605900000
"a92ed9a378272ff174ce2688",641200000
"bcf2c303fc03897585831351",996600000
"4b0ac2ce45d7ee385ca369a2",953300000
"85c7e8ac008493b34e8e0176",843300000
"0ff24418ecb6888dd8ec734f",1039700000
"3164e0ecd246b8ed6cb6d054",1054900000
"5f52e316136696cdb56e65a5",396100000
"5ba4bb943139d7930cb91650",1041100000
"ba12ab0869d66e03df12b6d2",499100000
"1a111211207627bb4c840442",8.91e+08
"9d2ec1ed9eac77d534ed514c",4.44e+08
"9030f17b47b3940c2e2c4093",584800000
"3b224cf6107d815a2e78996c",908100000
"ab0e770ac42dcc82b472c55f",517900000
"75fd66abeaf040fa76eae2e7",6.48e+08
"c31d98f67673691ece007a65",473400000
"60d5f19c16554cc2d8e5940f",836900000
"53fd196fd0c0558ed1219329",450500000
"27b06d060ecf702fc88c7956",921600000
"dc014623ed69c32abce2d0f4",573800000
"f1a8f09837660445961375c1",1046700000
"b98a462d9782988cb54ced54",1.003e+09
"84e4f6c6b5dec0da7f7ca0fa",476700000
"b8f2b9c2e63f0091b6038ea6",1078300000
"f25f5df33f25576f805a95b5",1.093e+09
"ce9474244dc2d40f357146c0",376900000
"54bc553b5b8abad0ceed4d53",412100000
"e75d4ce522cf587cd66adae4",5.33e+08
"b1f0b12c28c9bd2d16b3545a",443300000
"412e7b9e1de3df8c3dbcf198",605900000
"f52ce56f20251f018d7864e0",523600000
"ada53307260fa34f3a6411f9",5.47e+08
"51f0f76e2a8cf50ef3650901",535800000
"da482df3d0fc97f9f8582e22",677600000
"55d47b5f3d0d2dd7c2bf4034",475700000
"1a6714ac2350ad371d8280ae",491100000
"0006c9478f4e7edc53d84916",489900000
"dfa7461510c6dbe5e119d106",616300000
"76bd7a0b87bfb6d2723766ec",479100000
"8570a1d8156dbcc267d3b495",7.84e+08
"94116b7517a06255bf4320c2",907500000
"8ba2d7afde20563e38892304",538100000
"f86ab537a2f5d8c2b223574c",9.9e+08
"9d0d2774fbcb6fcc66b865b8",8.11e+08
"9086e6e757243bdda003878d",949400000
"5a3625846567d06dbe4cea0a",1058500000
"f51a78ac4b03665561552b0a",981800000
"561a262410ca91d69a58645f",1138900000
"08d90f931e7e0a6f43c9d0e0",632800000
"f47c64c8ee69e744e654d4b9",1008700000
"fcc4c878af8bdbda6e1fc86d",996500000
"8d9b143cd8eb71b05d32cd2f",1079600000
"ce6a3868227d78852fad9f62",1080700000
"d82f743ff414299f8c222db9",1046700000
"9b2c7e6cfb2d6c66e1ee8a6b",1107600000
"6e9009ad01cf466e8f8136e5",1067400000
"a4bf0c02f139c695845c9507",977400000
"32036c1eb131e6cc4f3bad3e",378100000
"ad47e82c9efcfa36ddac0a95",3.84e+08
"f2387712fa17435f56d7b102",388700000
"c1c8024bb6c3635ff655843b",439600000
"11e4350271e9cbb37bcb75af",750200000
"d012efd4a77c5aa5e8d6e508",5.1e+08
"85e332a999931ecd0e04475d",455500000
"4ec02a406caf200b700f5c62",825300000
"f3270f2ccbcccf3046346809",619700000
"bfc5aa443994e3f3f78c6105",792200000
"aa09cc29ab2f2cfc79e5bc7e",653300000
"6eec5b03718975e5137d5e92",724500000
"6974d82e41437d61c627b16e",706700000
"ae3f7f428b49e6948ebe6fff",710300000
"a9a710b78e776c16eec24be6",903600000
"249cf6f96144f769030d1b4d",747700000
"645f3c4490ce43ed68c7df10",983300000
"3413f37549869d2172b76d6e",867300000
"956600c9a4ed31e588f8c593",866800000
"00ba709f184e70be13e5bf9b",819900000
"275c8bfdd3fec33752493861",858200000
"3206523e850b5b5fbce567a3",1008400000
"4962650cfa3decf487ccbd0c",8.3e+08
"c9cfeb97323bd6a0564e1903",561300000
"30e1bd4619483b0e896b5229",678900000
"48aa146a36aba8a0270a8a1d",9.86e+08
"678a80840673787b3aa64228",7.41e+08
"392abbc83cfacfe87c401e27",525800000
"51744814dd3a7e60c0791041",947100000
"c6faa5d2ac8e74c26fdaad4a",874300000
"1f2c22839c470363ff41551f",975900000
"5438c2127072b47e3af428d8",828500000
"32e182242a654ac03a8f3ea8",5.1e+08
"0a45eb817938241ca988c2e3",636900000
"e74d815ad652f7046ba33295",731600000
"2887a0d34994d284759db20e",608200000
"621c3051ef29e8da01e6bb2a",685900000
"54de2275006e273686ae5fac",1082300000
"b0a0cc38f73c9d90bff6ad92",785700000
"f4df4ad4366bd794594c111f",9.9e+08
"763206de4c26e3825b69f4c6",712800000
"d5ddcb0a54416bdadb4bf57b",584600000
"bf17eca5afccd9cd6299b9a4",915800000
"02888257efaae858fdc7938e",818600000
"1f8ecf6c089ce6168b3be52f",925300000
"fd7a48744bf966e417f34a51",995200000
"655d6eafd78be856479767e2",809900000
"27472c6c6a801eb749b9719d",886300000
"18fd9bee381e7a8c29a44c4b",896700000
"da5d47596a755078a2261328",591100000
"737c83218f0e486ef4feba40",430700000
"2390c275fccc98eb4fa33af0",495700000
"35616923c84423b44d1d1438",887400000
"22fcf0650753e2b5a2fa3786",816400000
"36c2cae6de0add92f32d29f4",877900000
"699b68daa574a0f169436ccc",418400000
"c3bd0b8277a37832f56be54b",453700000
"6b3411cb8c50c1498572e681",595400000
"4034cd9a70d18fe0c883a0fa",542600000
"8f9417de118ef8486538955f",1019800000
"40c9f947e826f89c6ff3f898",373100000
