"property_id","Price"
"fd26da8e62b5d1155962f0c5",432850113.870164
"ee9171c496fa78b1461acf88",1224379602.98361
"d5182c47a954c964445f25d1",850199076.812513
"e064b4dd7b4e64a3e0016f0b",919577313.272208
"36753a5e31b0edb1eecb8bcc",764048816.380917
"c2ee475efec76c46efbf1b08",735785228.947898
"3baeb28cb33d048bcd6e42cf",384542087.345566
"6a6d990b9b1bea0f844d3065",726979186.081582
"e93dbc804920c0bf7bcf8cb3",448519580.251241
"b9ea1b9fc0e46ba0724cbc0c",477374105.521758
"95e98113e39820523e95adf4",478197845.26768
"942ed340950f02adf9749a36",409751062.2233
"8538a41c0e0fdcb3829364e8",738683432.327702
"804289a128775f7d1652cb43",733182469.471897
"3dec1da01706b06f5d6a9266",468197398.930032
"fe004acdfad6ac6b00911ef0",638234297.32338
"6c679d5b6a1c1b74bf483478",1004365836.91346
"ba54b5ebc5d4f554bc56dec3",952203548.441187
"5b9469c3ff6b197bfe3513cd",697819853.775639
"2ca6ce8266afc6721d179335",864893353.186251
"94160aa4e5c54bb479b1d0db",412700204.451581
"eea6a2137473c3ba6708b576",395872768.660586
"9969f6f4bfb29e3a97c2fccc",608264863.653456
"68006626a3321fb0de032307",684647313.105102
"2149d04442f73cfc78f93bab",812464351.193772
"01cac7d033166094ab9f87b0",925085979.304746
"15515ecdd35e9f175842a738",921215151.485999
"86f1d6fc54152004e69027a0",813531700.862138
"0bcf7987c4b0ba485c44caf9",600552875.807363
"107fffd601a2bb7a3e4a69e8",892507061.065184
"5a44636153b1d4a74d58513a",659966555.759674
"5ae08e5999ca2ba0a1e2d8a7",938692458.767138
"369e9e64898ea16b7ffefb7c",789203588.261549
"192b505186d0bcadb46b7032",949449015.89608
"6dde6686bfdff12620f198d3",592751059.200671
"503a04e079773a04f2abe075",1064011905.22617
"42b5ebbca90572b9cea79177",942379086.235133
"0b6f2534f862a7ef551a116c",885385936.757655
"05e06a93e9f01dd3984a85ab",879506524.52688
"c6706db3eb4f0bbb0510578a",1125408076.2337
"2babb357d1d828c49bb89be0",796223389.43905
"3951171501fc51e2d830cc82",842231684.626178
"fb72b8e0457c0199e158e599",979572712.016074
"df865201353bc7b915b56ac6",586687718.378678
"8d1b3071f5396359c0b6cc62",1013782230.81802
"c451b61851c8ae1e6222109e",917360566.128145
"e1c33552eeab60683f2f89d5",972210464.19646
"1d8d51cfdf78f1361710708c",1280511848.44512
"bdc8e1a1e06d387f9c7b026b",1280511848.44512
"2b36d797d32013a126e15709",645812763.072508
"13b3a55d79b79ea89a73d21a",720637416.358607
"e57ad52764215c3d54740ac5",728956305.03758
"19e11b2d60326895b5e6ba01",728956305.03758
"f6e1752b9f4a0a3c8573910a",721788139.396695
"062efee92601be294d7346a1",738109261.111637
"e2c3acee51cdd03b1f211278",744036075.973907
"9390ae5c166e1a976e53e16b",490150867.321854
"db3aeb3a96304f3c255e8a22",438804433.301302
"d353be29e7ed2c35b920f7c3",759662089.127185
"893c1b081e383de73b9f2e16",1135086840.92393
"8302e2afc48d6eda16784da6",1080303923.16731
"f1e9676bc91a76740f4e9b0e",875339895.070983
"ce86066ad78dea43089d25c1",1256857509.20394
"c89ac55660cee4608bff27d5",688110220.232499
"b183776d007d85bef0f6671a",622518015.811025
"e8872302ba40e4ea413689da",512555920.245432
"0afc6cbb60f34f1cf00fdfb0",993966088.34835
"a811af7cf12afb1dd9b8eb86",816891990.358993
"7947f71467036449efb99972",1371882780.59269
"2ead9549bab6f1386b7a2c77",1235825697.30802
"b54e8d557263624947f979cf",1154196367.03092
"fabd2201750747891eb6af77",1359951939.34729
"7c3f7b513bb20c918a51dec6",1094239674.93477
"0dcc222d83e1bf05f2c2c090",1229340920.21962
"3ee3ee47bfa21462a1fd455d",909970922.635044
"1dc3b6ea53413ece15bea33b",997997149.762761
"f44362b932a8b70ad4b99a29",437191366.334804
"5372f93d988c3c917629f9f3",491349627.142984
"5c25ccfc7ae77f1d85981a79",565614742.735504
"4df222356df121a41adadda7",396689534.839584
"bf38bb7a2a7ea663cc8f3d57",617337806.716604
"ad0025f5b240d00936c82f9b",673225881.551122
"2afa66b726ed0b1492b9e01b",721825732.534873
"a528312b77b7f84741c2bf29",1066694339.61167
"1cbeccacfa11843a256b2e2e",611518967.538936
"d11eadc78d95c96f50b41a10",637274078.403132
"c918e02b3e6d80125a2db1cc",371640545.16154
"b2af005e93b0242e0f62f298",592998864.411083
"ed9703ed896c6118a3458e78",449054795.196956
"8ed11c1d4e7aa1ccf0ea0508",372071589.602956
"9717b066e135a82feb422181",605548007.821692
"294985765f4d12e51a68a451",875806319.847719
"edbeef6a08dd17a941634d49",1084588892.59465
"26cc292628ce4aa87cd287d6",923247008.248735
"47f7065118bcd4c3878e50fc",707060858.588303
"e369c63f83c44329ddad488d",699734234.619367
"383c0948aac71636973507f4",727564975.96013
"6bd1a412c01387af8810ce57",1223866219.92907
"4b92ca1cee4739104e620871",1365964297.62829
"0123237414f757b9c3809f88",1103053826.28386
"6e36550a6ff6fdb2711a88c1",1325674232.28095
"1b5de74aea685b506a952f4e",376297790.024734
"d85fafb4d5ec056e6db9a79b",549034954.595663
"cd097f6cd92275ec8ace1f20",981933001.275134
"ced1f52def08143f0b2b6849",963703778.415337
"89a03e25c43a555b47c53864",710677889.898819
"f8d64df401009704c152bcb6",545113195.43377
"2a5aedaaad2d908122f28f22",815161375.90131
"edd0b57b90629fb00d036e34",1098126382.71373
"f8731413b0d976c03b7e05ca",1046872657.02841
"01abe3cfc94be46c1153c82d",1306306610.03824
"aa7f5d0d2fd5474cc67cc70e",834512305.547626
"4912c91afa6e4aff6ffdc6a8",1106321270.70706
"9d805330fb0df9ae73003ceb",1025368705.44134
"7daa9115f755a6c70411b9cc",1095939264.87705
"f5896513d1cb044108d23785",1339587051.0463
"3ff2a2fd905d81f0422c54b2",477138422.656541
"02ed31afcba033953c79d95d",471546935.079878
"c2164829374d5e880c1a1f31",758512288.071215
"3f6eba5c365508ac192f2b82",476567306.537266
"3289958459cd87f24089cd14",793480901.820865
"ecc3362a649cf08afef96fc0",486662443.364113
"264e00a64cecb861d2c05b1d",1274268933.67101
"d5b5bbf927f763a43190fabd",1304741698.61447
"2691d7125e9046e597437f2b",1214685571.96074
"7cf183ed411cf82df26640e9",479916368.209573
"f81107599bc083fec4a13ca3",1005410594.04589
"3c2a535f1df831771b859a86",765940488.540627
"9e871ee8a61b183aa9051b72",700002982.69109
"e066ee04cd3a597dac8ced59",734123912.174405
"2f4ed160fe2a21722e6299f8",880146579.567538
"e0ae53aa3cc9e9ba7ce65f74",741364241.232856
"78d727d0e61a7c8b1cf6fb1a",895225088.786885
"b42f936db049a74c7d24b0ef",1020905295.41134
"62e9330888566f1f826e1ee7",941838536.403646
"3fcc5ff04edf753621d6cbb6",1073145772.38841
"d4ae25b207949fbf0df3b404",975587675.627917
"14bc234ffb3ff7f974afc8e7",639910697.494474
"64fbc9cac3f15c0f1a16f4d7",421635884.818005
"5fa1c8237da8fc7683bc10e0",706851361.35483
"7bf4beee26ba81ad0b884f9f",470636664.762169
"72a47f70aa99d42320e54787",401882405.772474
"07641db461323a5cfcda4f98",477580939.664428
"3af2a1ec9efa6884a8254d28",609724249.492625
"3adca5eeda4939a5ea11444b",991125211.893111
"37d39cb7d3849a784497ed0d",1024139458.03825
"b9baaab70cb83475ac3bbab4",598803199.892423
"74e178e2398895d2288e6fcb",697386170.161949
"ec15e2a131d9724b012d68ea",636731985.919553
"ee042a4b4a0bf9a1dcdf1eab",906151105.780036
"35381d7a5b25317d7588ce77",776986960.054869
"18ac3368b1f6d8f7171b07b3",1037468175.60719
"3dbb09358256bae5199e1318",795985022.44298
"4662aa1c44351dfe271e3a9d",1135116133.27131
"034a30994bb2e0e446e35957",803589961.896861
"4cdbcefc434b48ba3d51a498",1139608971.41304
"3d3317303679a6a5a381d0ea",1244889326.52169
"68f4e3d4355bb71db0f35a65",688053702.667994
"b3c77f4a398b61d9c204f8a1",1073067244.79804
"3865974fbc1b412f24c47eaf",745780474.391983
"84ab3ece52fe00ee50f057aa",1242230599.94155
"dcdb8d97ae65daf55570c88c",949484105.602784
"7ea01fd99b389d08ca50c0a6",843476654.148744
"51df325f026f4cc5ed2e9a65",1371790046.33578
"1f11cd977996d909ffacadef",1248988028.34942
"5ae03c0e33dc7d3e0e0d54a5",1042008589.79616
"da88bf5bc2a7310ff382be4c",1144001200.67442
"035de58d60807ee2c272ce82",1372446937.1036
"0cf82b1128ebb8d1087b640d",1066950692.05445
"bd8b005383020611b8922147",691628038.777246
"f5c79a564600bcad99c74f03",512777646.076726
"b11672f22fafd555f940a8dc",638042962.161972
"2bc88a5c4bea2bd00fd8f13c",581096293.70896
"b2b99019a929584b4904b98d",1008039350.73976
"678d0e011f710cefa49f6465",605917203.151139
"f7de22825945329521642f49",590579218.801227
"79b5a037bea858706838a62d",594602163.895048
"9f339d547d83b4ef956a3690",929201153.204163
"127e197a2f70e7ddb5dc92aa",491574479.066114
"65b8c48546af394a924decbc",536353203.917188
"cdc0c282ee62c51e3a20459a",815161375.90131
"ec824ecd0319e05d1ca6a9c7",691710856.099743
"95f27bf0d25bbcd0d1eb9cdb",963633624.627533
"ac0ee54bdc08632efc0d771d",1277498001.46047
"904ad71e7d108930d69a7332",590478637.593252
"7f4e6f790de012946197e0df",904183647.105857
"473cb30713e88ecf782651fd",704600870.404842
"59a309a6af425b2028a2ad69",1169026656.84153
"8a1b0f59f86e33a7aa7c2c23",988161316.631077
"1e884932e57cfcab75ebbacd",1175482383.83582
"8e273f1dde4801825fb19742",824764280.140646
"1f9c0f9c3c6460a323171d72",1321239642.97591
"5dba98aa20e371c3947c19b9",867773490.437088
"51516e102f8d43a07037ed29",1048017107.90217
"6eabd14e55ff090e8a93c727",853333530.779829
"e224f9ffc7bd70369a5e8b68",1375197987.24453
"35cb50346289f0590dd24d83",993990809.290575
"2aecb598de8c74d9d5108d8c",923874399.436594
"69c7e97037c747b93c33251b",1132986327.53783
"b9b95c89c988f68429822e81",563395839.713217
"fa2c5c19c86087f207c379ab",626150647.24875
"9bcd34e7a974c977f65925f3",1371151721.98894
"3611c89dc71078cd0aefd2cd",594602163.895048
"9ab273eca8cd5dd4b6339ca4",409777885.474048
"4347966ceb1770f758cb6e37",1089365493.03009
"2a68f627f4dc8060484cdb18",1244229890.34176
"55ff644abd72eaff17d533f0",1398819172.78951
"db563e5a1cd9eb1be832bf5f",1258921874.35991
"a0e9310061ff0084d63dd242",1005634810.58886
"7ff62b2f8a28d60f6c4237c6",986691429.412478
"c42c59e8a08e8657ab4201f1",532494076.294052
"de28370454624724128a0688",707060858.588303
"514aefd8a44ca048a8088c51",1009549427.94205
"3d3a318662cbe218db0878e7",815161375.90131
"2714bcd5c0c503c3bee0e0b2",1025368705.44134
"5461aeb15c7f826f0ce157e8",498940043.204811
"db352cbc2aa3066ea9b34184",892408633.625802
"22b066e6dbd0f2562a0554f1",1366324892.91739
"daf8d6d3f4ba21513341eb3e",1244889326.52169
"523605d1fbb75b0c5acec5f7",517160665.587774
"c59c2a19b93ca666b7c389d4",657451711.106102
"61e57e5539c40e5ffeb77997",517160665.587774
"c1fc25faadb151c73ff254ec",770463134.242593
"63e73f1b8b385d89de1329c2",590825719.466346
"80ded3bf4f2973a5ceb1ffb7",484163396.633809
"e1f5f0e96e5865370423c142",939380256.44128
"3bc1d407f7e7c8e67f7dd27c",957032476.181125
"d87c489d3572187e3280965b",1268052501.33309
"110d49e1d79a3534e146b300",710331771.167108
"7baf3723bac87b0b393ba52c",1060938842.84948
"8e9e35321545774dc1f85776",637733058.52202
"e0d6155cb3cdac98f81d44e8",831261234.76273
"bcf775187c0f5ae1cc0e8ca6",645240440.880399
"a792122a1b292f482caf25d1",422487147.459431
"09fe153b0027697e58bd08b5",373296014.206053
"a7283f1587ffd80f4723475f",367148850.422243
"67a10f161cf7215302b6ca1b",371783737.268941
"f403b20cb52d4ad3f9469ee7",519345658.132383
"643e13f00dfe7787a19b1254",491705771.422109
"0eb7c68fb7ea1e58f3e76345",957923525.166941
"cabf47337c2cd619f12fe69f",943594525.471115
"55c5eeb4861e8cd71731274d",1296958692.30654
"363c96b85cf07dacbb10b92e",421727125.450553
"49b59d19432dbeb8921e57b8",843350354.397924
"818ee3b0c3862d4aae6e7776",371116591.584706
"b15c662c56b19d3843737dd4",538845842.290824
"03243195c467c67e67a7823e",496233845.385437
"5db50c50b523f3d454e94dc9",552422402.020549
"0798af235e9926b1e7e4642d",640446901.475948
"83852e78afcc4127481adccc",544934539.104882
"7fe25ebd70b89f4602bee6a2",860332519.017897
"175590951b6f8c6b8b4af9ff",483031053.055731
"d4dd48521efc020762ea141e",532709215.258212
"a681d6e9ccc7bc60eeaf7e3c",887493908.96646
"e137b5003b8c8f18892ee9d3",869886527.59263
"90dfa0d7be06e7a1dc15770e",751744400.303021
"7fb856eba0ae98a40eac3efd",1061089275.12333
"9f52855eab4ca5161f1fb492",1054380000.71851
"494580f4974c33d7ce0cdb28",1128823025.42746
"d972dc3dfccf2a48a6384e54",739808325.794491
"7cc8772ebde8902f55e14b44",727695801.606232
"deda3ad684384ed67711ae71",680552782.666492
"b288c52e4d0fab9f579122a0",921457002.285007
"0bc16b384acd3f8263e386de",916909151.81822
"b40d1d2b7c1db9cc57c65fce",1324194157.19254
"c2580329ee6d7a03925725aa",787527252.260517
"7e73516d57a251061b3916e0",1376599822.11608
"7749f3bcfa8339444b0a8b7e",491260682.183193
"557e40fdc93c1824b0bed769",491260682.183193
"edbb5db63dbd0452c51047a0",707882726.379808
"383af3a5794a0ec3efe78b2f",457685282.617396
"90ae7af091c23957b88de5e9",628415931.495505
"b1d9704dd39c6cef28ae3d17",591124571.485082
"44916ca9b874075f55949f87",956150984.999528
"0515734883eea12cdacb7aab",418576410.315893
"faf9f8aa50d936c1465e880c",1324822671.52907
"f37c9693e058492ec3715de9",609020076.828242
"562c7846b05072561d96698d",583255042.916909
"4a629aaf60a113402834c042",971649532.555574
"ccc4e48073c3da10a2e2d08a",990364224.84492
"8532c64eaed74b64b4d4707c",570933537.552177
"528a96aa31409c32bc9f1f63",1090914847.09544
"36fd9fc1f1d9b2e10c1c6463",429622049.674102
"91561030d87ff5bc0a497f1d",733612461.560466
"eb09010915ee68091d6675d4",645330768.260633
"56c41a58ed5b9864b68fc910",408450808.220366
"bf6005f6f71da582a6fab8c7",634996776.519744
"86ee80cbe81724e6919bdb73",680569644.848838
"0caa7856aca178f826fe90c4",897026950.421389
"9e41f25cf2e77f3fbe903368",841442487.864939
"019f4a25794ef01294845b51",816418265.765415
"d6fc6059bba177ab56d85ec6",1058738259.95335
"436089e2bf605d00849691e8",969105481.22614
"02a9c37b3d92a6da473c6fbc",597999549.817639
"bde81ef5ff9edabfc7e30d10",973437315.736667
"379fcab709c66fa146d3491f",570929208.920611
"28ac1562ebb5050f1492f576",685908212.494703
"e68f5a98070efada9b5538ee",442865234.216976
"80aef024b0ecebb01913504d",417273625.060013
"f45161bb79292e974dc88b5c",384000724.846955
"6de3c3d53d6aee18ccdee958",464211611.79386
"5f2f7596a284915ebdb81a35",533130306.224141
"291fc50c4ffe7935b01e5d9c",411136384.717315
"42ac33321bb1920fe2a78036",983563368.103812
"c8e00b4dcfa2d05d6a7fde26",897910233.54201
"5c0e328a04f881674ae1046e",773962449.929518
"c28cb417dd28fe4d4d41d114",695784401.909514
"8e160f094a0425aca23f04ac",861171463.69357
"a8944be7383b5689b5039c87",1118060524.77857
"cb7ed5960f325114bd3489c3",1174560465.23289
"275d73c7dc0fda7cbecfea89",1256115781.75964
"85c24df2d836cc8addd9b7b0",1130215654.33917
"0fa87864632b7bbbd161f879",807321985.364023
"c7f422224808e043753683f8",1113566305.29935
"c51d1eff1b6d29b4164df520",1014257827.92551
"b50e8c13de383e64711193f5",437485509.935183
"1308dad458274c698b2fec72",437485509.935183
"6a1024c5da689de67bdfa274",794758690.177067
"6e426f60d25aa8a4c6f8c9e9",900875266.54799
"b80f3a46440daae51308d459",518721950.041779
"f59ed9b8ef1726f1a55a4dc3",753144283.685744
"368eddd8b6d39bcc7124a41e",507586021.78042
"391cfff759030283411dfe1a",579515374.356302
"4f140229175de685a0999773",720248661.33566
"cd365053914fcde97b7ee9a8",826895903.842288
"16a05fee8dfbe78d26664c3a",671324499.115375
"c462f0736fdefd319cee232e",1057268076.08828
"b419d977b283e33c0b3da86b",1220641777.06766
"6eb27e2a66d08a8a60567272",808560029.072178
"7486ef139d41d91423317e0e",1109097585.70596
"e663064dd77e3c63ab9222af",1284458898.59306
"9a6849637f1b8332ab289e27",1397716236.5546
"498de85ba30cb01e9c686081",438245320.754436
"3507f260c3c6e195fc444533",499916037.141505
"e538d52c9b2dc994491be3db",400938052.654879
"f016ba59a64f287099fc4af4",595999347.307328
"380ae516dd46442f97acfe14",658619958.350336
"c97e4d7e08db3171290e939c",695233315.391308
"f7847aaf1491103fd931aa5b",990020057.39407
"08f6bf438980d55b35ce7537",702321631.475503
"a6a06973b5a4c990d5873b7c",599552603.271479
"6e26918c69487a735a639c1c",975512132.058082
"cfbc690c55e5c2bd8dd9d89d",865983726.355264
"56fe5c13f11813b82dfb04f8",796223389.43905
"296f0158b5cc1541cfc8419e",1339893117.83275
"6ed2970ed02a3e50ac984aa1",626652331.608637
"4c9f3af11fa91e729384580c",871728933.342763
"2ce779caef0637db97954912",669940217.779238
"d743892816160218a63dcd35",635972593.965269
"758efd6f99db309c67cefb12",419834035.840221
"a4146ec09d782b08e8198e11",1039107802.27829
"f415c2bc1bc0fdca091285cf",1344149001.44044
"39ef4fb2a43fa3bba15a0b16",1058991640.86641
"874ee4f1b9c6dfd3d2358834",1351982949.40574
"e9d514f90ebff0de1936d09c",636358120.661134
"9f15c77d67021f349714806c",890982799.727929
"a600ed86cff36e636d204f39",692214250.916569
"58f55e9bf743e2e3ad43c274",791716345.647521
"af1aeb2ba89d29973f73511c",591889555.099807
"bee721e93b8d8e7cb37dc992",499869569.320522
"bd52dc8dc5398e5ca2952473",582582000.060473
"b71095bf5e80bcefafb12d52",472133706.28201
"a7f48fbdf807da68594e9ae0",387551173.985633
"50de04936770f874e1eb86c2",413220722.898982
"2ea47ef8f02712c32613fbd1",364566553.698298
"27eaac0ebf8a5ee99d143218",718594911.423121
"ee594b6bb0751dab39055b3e",844234992.421929
"eba0410242fa1e8dea90b194",646244806.475345
"a619d30d6f2e2aa3b9613c04",384000724.846955
"df58a4244134d3493f3c9f30",977842825.904982
"32dd96f4f07f67806146ec46",618875377.250782
"a77ef77ffa731e8980d36b27",981202832.890261
"a2a1665a693852185673f6c1",784434474.821398
"8267eeb41ed1e68144301a3f",737140946.967934
"887ba6b287a8b3ccdd5691b5",662676090.594398
"1fc94e9dec93d52e0062e07e",912479018.665234
"ffd3d51ecc85abff64258e1c",789494029.055094
"3eb79541c2ce9413d2c54736",711028536.053555
"fcefb2186b13c8bc39b17915",1037468175.60719
"d4a43654382201db5d318dca",590551362.711912
"15fbd295328ad698d3c76aec",1216466686.28149
"7f5e87fbb4952caa0cb658e2",1076608025.83246
"9d348aa70957592dbc56ef32",803589961.896861
"2ac1105447a71f68a50105d1",829576065.611137
"d8ba9eb448ce35ed404e68e3",1235971488.84686
"21d42e80f6f818eed990bfc7",1208934481.78417
"81c890b0d7cf787a091d4081",1015343655.26585
"518858c561af5c13c8aef9f9",1361090231.21229
"01cda25ee8545b9fe19717ed",1310802048.76407
"2c34c1e1655e87ada03f411a",1197616744.67975
"48f9e9a87e7fc0a678460e05",1119419017.03198
"76ae7be5da1785c37736fdb8",1372446937.1036
"3918fa99179953461fe07f2a",1235700112.21416
"305080502cba05a1c165560b",617235954.128328
"5c3aaf3f75d6d3ae9b55cee6",419333470.898206
"2ab263b5d1ba72fa562d64e6",851945098.087115
"6d13129db564ad15e69fd534",1037468175.60719
"7de7a2a651273df62aa6a21c",784434474.821398
"59f9cc9b23cdea5bd4cc3ae9",723340633.775298
"d4436ad417941fde0aed2818",1037468175.60719
"80ab8d9f157c25b40f102854",803589961.896861
"06ca01d3ff86406e896b6fa6",760572135.349823
"88f36882dae9a0487383b769",419333470.898206
"da474e23f34cb63de4ef28a4",803589961.896861
"04f968f1873a655fde8702f6",415986922.846559
"1dc1a51628b8eb1bba214498",413641549.642358
"e7cb4cf600b9d931eb295c71",746202203.42789
"9052c644813d546987a72305",496055023.770621
"1e32a8825a7ea79c28e27a8d",616151183.218449
"82f34c2a6644c4cb0649c44b",875805862.096945
"95815bf7c79e4bff3f41b233",1184725973.09374
"f64f642775ed2c9f45aff215",461571884.676015
"4cac81eebdeb45eb0e8aa5fe",429146418.29844
"c6da2874d2dfbb2ebab542bf",812030238.549178
"e7c08555cb8f5c7d0f32fdda",577648755.935191
"10b7c99bee9a4a21e1f32d50",642736331.207267
"f21625fb82740d6f4cf1c325",581894134.588902
"1c3236613cf95c84c5791bdb",994094144.468188
"b11c3a4642f7eee2e443eb32",709970396.208345
"cd08976dc2d69110375f8541",716512396.714446
"a44c7ace8ab50de7ed8e5a66",373696875.065536
"fa8f13da6d8be3bc1f05fcee",537003907.092417
"77bd7837b02bd8f2c290c9f8",376877676.814152
"11a79681fb0a3f6eedf11d1f",735848881.503601
"70c3b086af66b0c9db4b0b96",735848881.503601
"64ea18085495f759116f62c9",690581523.558079
"ebf4bda17341de806444ba83",932380751.606056
"54228579fd8812c3ea160341",1042139044.45269
"dae0265a0f2f79d3dc010ac8",1166356297.31312
"7340afa659775cc18d83aa4a",1143712460.87056
"5ba05f67a77cebe5cda31e74",1104511467.8808
"33dfb510aae260ccefa4d349",1071533893.28013
"82af190e32398942775056d5",1166356297.31312
"a9b9263f6aafe8531f3dadca",967150711.288757
"9a38e7293e9ad7d8462eeaf7",1076557362.75986
"5852773a80f7f1b929c7dabc",1359709450.4853
"52fbef3effd854b0ad0f62b1",995132101.815938
"0016e35cfd881ee2e37b49b3",816910887.643746
"380759598c614cbe10ae4bfc",954626597.667219
"fb63e870ceb7ff355299f3da",765997662.628309
"285b8cb5e9c887794ed2fd1b",837337900.018466
"f003a46a1c8e04da0052d72f",631356588.812491
"a731b326a61043070c3c853b",500751969.29232
"d2644b46136fd95c0fc2353d",576596470.39171
"8248697f70c21fa361840755",1283950274.3008
"075b5c16441d9d67cf638386",442048330.050147
"6bb2ac0cf2369cd8fd85bc12",582872046.154611
"2c0b3d69fca6677ba9e95327",974430739.829869
"c73ffac843c155f24985e6f6",722865263.757144
"78b57a58368ab056c11bb0dc",1050391529.97779
"90b25b6b913c1bf0396c149a",895437128.343225
"fa29c89363ac9cb59667a43d",1050391529.97779
"eba756e88209c420d288c4be",592751059.200671
"e7081fb59ffa298320321633",852218605.590378
"db1c3ece26da7b342eb7c8a5",1050391529.97779
"f9ef8fcf24d28ce11e71d758",595901227.700858
"2f854c9df6212c39091bcf28",624461639.165772
"ccc66d77e5f68779b1c016db",566836731.405788
"47d288f8f9227013424d6976",386039775.134815
"3e891afdcb568befebd66fe4",621562584.475961
"2d1f036c96e92d9c557605cb",517879627.386537
"dd9d63c612aaddbd86676c34",926730082.422273
"13cf784fb3553f75acf25a4b",425890888.31467
"57dd353ac00d0e99abdb3733",1178500031.28132
"ed0051ae106fd0df60a14586",1086107033.79066
"0997324f14c5823413463546",1248142831.23931
"e2cdca1756b1635dd1ac2b2c",885728863.382309
"7700df9486a1684157527739",624307416.536753
"e790b21630ab963a65c53df0",606869136.038979
"2bbbd9878a1e7c55bdacb330",566056324.568533
"decb25b7fdc0eb259831cc71",714017995.005562
"fdbc74fb5882051327b3caf8",651719244.685874
"39dee9b1661292cdda6c4823",571700518.705462
"354e2de1e3a81a63e7fae4bf",774936102.528548
"f80b9e8c51cd71c5be281652",398988229.583595
"a96b19e82d9811d5de1ed0e6",387420086.253411
"5e5ca2753a908aa1b7fe80a2",814041103.323925
"495b6e61d1b887f8b4c1bcbf",826960316.345933
"ad8ac9edabcf2d4b06ba9fc1",1058715070.17009
"359f6a66a407e30b40979d2c",1096401404.87423
"ad351bb6437583ec871b1739",1167836972.15363
"262b1c8ce7db2b4aca2400a1",1383841344.2839
"6808b10f5876ca36f569a4b8",1272981070.04987
"54c74b36962edcc922573792",422596308.903762
"e7fc4e6b1fdb38ffe68fb680",649630322.929688
"1c9325df5599379a73e18053",899733756.293171
"8c9bf9031bd378c1105e3f3e",764041347.151362
"be70989d473cd731f6d8e580",729979755.45332
"46136f5f078dd31170c58e64",966703650.758598
"7055f85f7749c4646577a51a",624196956.723248
"861aa922b483f9bf7884dac5",418284609.126652
"45f18e0bb676d2495a227dfb",582266346.364332
"9cca7c1e9ff65766c8dd2e29",437708682.099383
"b2b7020e66872c8d83468cec",682946009.920514
"7634d7acd4197594271c84d5",440126660.371797
"11ffdf367d817b582d590db7",545482378.310985
"103687e73b0528ec29725f1e",534768812.756495
"8b5369b126b75c497b1a7b73",814825861.896355
"b33c9b03cc12a253e4936cc3",911794240.483502
"ab177c5d60492f2ff087708a",616453844.839651
"05bbd028f30492fc0a9f35d0",814825861.896355
"2b9fd26383758104d567d474",814825861.896355
"4addcabbe23020d3d0d46ac6",814825861.896355
"d93ba0c32244c455e0f7baf4",814825861.896355
"92b772a38d5e38bb51a3f621",844606539.595526
"135ca1dc80ae4d9993ec46f5",814825861.896355
"ed5192bd8038c77ed2e46f0c",480363921.4562
"3a878d44356885ea61bd882b",814825861.896355
"c29c69bc6758d5976024e455",622691181.469616
"dc486a3d7e9e2e608ab2a7b0",814825861.896355
"1a34acf8e509659534a56b63",828740504.477459
"5716ed7d678cc2575397174d",616259602.786493
"444c68a7a6cd0b794768d5af",809926573.430149
"8a724286cf661794084aa87a",897282301.198153
"ff9c4796bc3ef18ae7bb724e",1061089275.12333
"35984f749eeb84eaf938bb08",1105185830.31683
"0998999f12dfdd50c597c6c1",893145715.884362
"58bc65fd2e0e4430fb353d83",920552154.576798
"fe483817d899e0044abc3787",587537969.827319
"183a8459fa248605b8b5bc1c",863961443.206504
"a1f0d61cef676fbf798b5473",796842290.329195
"d7d3cd587d291f389ba2e8d1",642544744.130744
"ff8e7294270343a00978dbc2",663471104.706756
"0996cb112fc3919564e87c37",1096909517.37243
"f183e3651c485e0001e64880",1339893117.83275
"e28474959994ea9c0c2eeac6",807618490.364429
"682c0a5f5f3130a61b5214d8",943115805.72188
"245663c600727f7c214063c9",901577794.944057
"dea79d1b25bb9c78d331e3e6",905388269.524612
"ba212b5f12959e34b4887315",846496901.372396
"dd4eb14b56cb00130955d021",1361252634.76617
"4c94103d4366bcaaee4b550f",1178884901.54801
"7bd9cefba3f5dab498ef926c",1035259808.83333
"1d7a2572b466070f08c6e564",716145626.015781
"a38e7af984a471331b2d758c",1057742304.10394
"b6775aefafa4dcc161eaf6d5",446204302.138184
"8654295684292e74d0245238",451322008.593877
"f0ae62ce6eebc4d07415c48d",1093438617.7091
"969219d7b193ac92e7a008ec",539098223.05072
"651d6af0968fc05584cb3d25",584428617.53501
"4f992c2a0526c0074bbcd875",487948487.192189
"9536c686b6ec514d92493f9b",496421632.28467
"5384587ecbf956275d86e60a",426836384.065544
"bab5690da7c42909464cb9a2",508456032.969777
"bc91072d808fe7b43e972f42",378189144.145424
"37cf2c5c1c6fb6e601d2f76e",398762484.490163
"4cdaece5d1dd4e089a99f47b",509408672.681855
"b37af80bba5adc197cb51649",720248661.33566
"552152b60bdc1ca16d2dbb71",930154885.833699
"32354bff9df0267a5e139156",792439647.493765
"fe4a6d7d7ed28b85c5816fa2",1056916701.17129
"afbc7773755043a40a7f9d6f",384645276.680765
"daf2efda70c6f3cd9257d0dc",405871698.77597
"66fa7c9e82a2876216b14b1e",575042738.631336
"e34517b1563d829104e230b4",374060281.063475
"222a35842b0bc09f48e1d0cf",409497893.285255
